slug,endpoint,method,status_code,content_type,content_length,is_json,contains_business_data,response_preview
yc92e,api/business/yc92e,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yc92e,api/business/yc92e,POST,405,text/html,101,False,False,
yc92e,api/businesses/yc92e,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yc92e,api/businesses/yc92e,POST,405,text/html,101,False,False,
yc92e,api/widget/business/yc92e,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yc92e,api/widget/business/yc92e,POST,405,text/html,101,False,False,
yc92e,api/widget/yc92e/business,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yc92e,api/widget/yc92e/business,POST,405,text/html,101,False,False,
yc92e,api/widget/yc92e,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yc92e,api/widget/yc92e,POST,405,text/html,101,False,False,
yc92e,widget-api/business/yc92e,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
