slug,url,final_url,status,classification,business_name,business_indicators,error_indicators,indicators_found,error_indicators_found,page_title,content_length,load_time,content_preview,error_details,tested_at
NjEw,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjEw,,TIMEOUT,TIMEOUT_ERROR,,0,0,[],['timeout'],,0,10,,"Timeout after 10s: Message: timeout: Timed out receiving message from renderer: 9.023
  (Session info: chrome=137.0.7151.120)
Stacktrace:
0   chromedriver                        0x0000000104b01d14 cxxbridge1$str$ptr + 2735276
1   chromedriver                        0x0000000104af9f88 cxxbridge1$str$ptr + 2703136
2   chromedriver                        0x000000010464a6f0 cxxbridge1$string$len + 90424
3   chromedriver                        0x00000001046355e4 cxxbridge1$string$len + 4140
4   chromedriver                        0x000000010463535c cxxbridge1$string$len + 3492
5   chromedriver                        0x0000000104633114 chromedriver + 192788
6   chromedriver                        0x0000000104633ca4 chromedriver + 195748
7   chromedriver                        0x0000000104640f9c cxxbridge1$string$len + 51684
8   chromedriver                        0x0000000104656d14 cxxbridge1$string$len + 141148
9   chromedriver                        0x0000000104634300 chromedriver + 197376
10  chromedriver                        0x0000000104656aec cxxbridge1$string$len + 140596
11  chromedriver                        0x00000001046d3380 cxxbridge1$string$len + 650696
12  chromedriver                        0x0000000104685be8 cxxbridge1$string$len + 333360
13  chromedriver                        0x0000000104ac5598 cxxbridge1$str$ptr + 2487600
14  chromedriver                        0x0000000104ac8830 cxxbridge1$str$ptr + 2500552
15  chromedriver                        0x0000000104aa5c14 cxxbridge1$str$ptr + 2358188
16  chromedriver                        0x0000000104ac90b8 cxxbridge1$str$ptr + 2502736
17  chromedriver                        0x0000000104a96dec cxxbridge1$str$ptr + 2297220
18  chromedriver                        0x0000000104ae9420 cxxbridge1$str$ptr + 2634680
19  chromedriver                        0x0000000104ae95ac cxxbridge1$str$ptr + 2635076
20  chromedriver                        0x0000000104af9bd4 cxxbridge1$str$ptr + 2702188
21  libsystem_pthread.dylib             0x0000000190672c0c _pthread_start + 136
22  libsystem_pthread.dylib             0x000000019066db80 thread_start + 8
",2025-06-22T10:48:19.676867
NjEx,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjEx,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,5.325546979904175,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:48:25.108809
NjEy,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjEy,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,3.510983943939209,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:48:28.725694
NjEz,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjEz,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,2.932391881942749,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:48:31.764688
NjE0,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjE0,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,3.380035161972046,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:48:35.250273
NjE1,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjE1,,TIMEOUT,TIMEOUT_ERROR,,0,0,[],['timeout'],,0,10,,"Timeout after 10s: Message: timeout: Timed out receiving message from renderer: 9.589
  (Session info: chrome=137.0.7151.120)
Stacktrace:
0   chromedriver                        0x0000000104b01d14 cxxbridge1$str$ptr + 2735276
1   chromedriver                        0x0000000104af9f88 cxxbridge1$str$ptr + 2703136
2   chromedriver                        0x000000010464a6f0 cxxbridge1$string$len + 90424
3   chromedriver                        0x00000001046355e4 cxxbridge1$string$len + 4140
4   chromedriver                        0x000000010463535c cxxbridge1$string$len + 3492
5   chromedriver                        0x0000000104633114 chromedriver + 192788
6   chromedriver                        0x0000000104633ca4 chromedriver + 195748
7   chromedriver                        0x0000000104640f9c cxxbridge1$string$len + 51684
8   chromedriver                        0x0000000104656d14 cxxbridge1$string$len + 141148
9   chromedriver                        0x0000000104634300 chromedriver + 197376
10  chromedriver                        0x0000000104656aec cxxbridge1$string$len + 140596
11  chromedriver                        0x00000001046d3380 cxxbridge1$string$len + 650696
12  chromedriver                        0x0000000104685be8 cxxbridge1$string$len + 333360
13  chromedriver                        0x0000000104ac5598 cxxbridge1$str$ptr + 2487600
14  chromedriver                        0x0000000104ac8830 cxxbridge1$str$ptr + 2500552
15  chromedriver                        0x0000000104aa5c14 cxxbridge1$str$ptr + 2358188
16  chromedriver                        0x0000000104ac90b8 cxxbridge1$str$ptr + 2502736
17  chromedriver                        0x0000000104a96dec cxxbridge1$str$ptr + 2297220
18  chromedriver                        0x0000000104ae9420 cxxbridge1$str$ptr + 2634680
19  chromedriver                        0x0000000104ae95ac cxxbridge1$str$ptr + 2635076
20  chromedriver                        0x0000000104af9bd4 cxxbridge1$str$ptr + 2702188
21  libsystem_pthread.dylib             0x0000000190672c0c _pthread_start + 136
22  libsystem_pthread.dylib             0x000000019066db80 thread_start + 8
",2025-06-22T10:48:45.360956
NjE2,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjE2,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,3.148282289505005,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:48:48.615545
NjE3,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjE3,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,2.9697329998016357,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:48:51.690763
NjE4,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjE4,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,4.9484429359436035,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:48:56.744091
NjE5,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjE5,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,5.113457918167114,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:49:01.960569
NjIw,https://vsdigital-bookingwidget-prod.azurewebsites.net/b/NjIw,https://vsdigital-bookingwidget-prod.azurewebsites.net/widget,ERROR_PAGE,EMPTY_TITLE_INVALID_URL,,1,2,['select'],"['error', ""the link you've opened isn't working as expected""]",,31630,7.664040803909302,"<html lang=""en"" style=""--default-icon-primary: #2b515c;""><head><meta charset=""utf-8""><title></title><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin=""""><link href=""https://fonts.googleapis.com/css2?family=inter:ital,opsz,wght@0,14..32,100..900;1,14..32,100..900&amp;display=swap"" rel=""stylesheet""><link href=""https://fonts.googleapis.com/icon?family=material+icons"" rel=""stylesheet""><link rel=""stylesheet"" href=""https://fo",,2025-06-22T10:49:09.731426
